-120.900180, 2.51367, -121+3, 0.0000e+00, 11332, 58574.0750
-87.213518, 56.11230, -87+56, 0.0000e+00, 3299, 58574.0750
-84.728209, 53.88611, -85+54, 0.0000e+00, 11119, 58574.0750
-82.496754, 51.61380, -82+52, 0.0000e+00, 536, 58574.0750
-80.479837, 49.30325, -80+49, 0.0000e+00, 3146, 58574.0750
-78.644849, 46.96076, -79+47, 0.0000e+00, 11151, 58574.0750
-76.964707, 44.59142, -77+45, 0.0000e+00, 3144, 58574.0750
-75.416851, 42.19939, -75+42, 0.0000e+00, 3297, 58574.0750
-73.982398, 39.78807, -74+40, 0.0000e+00, 11211, 58574.0750
-72.645461, 37.36029, -73+37, 0.0000e+00, 11388, 58574.0750
-71.392590, 34.91841, -71+35, 0.0000e+00, 11180, 58574.0750
-70.212328, 32.46442, -70+32, 0.0000e+00, 3149, 58574.0750
-69.094843, 30.00000, -69+30, 0.0000e+00, 3175, 58574.0750
-68.031640, 27.52660, -68+28, 0.0000e+00, 3148, 58574.0750
-67.015322, 25.04547, -67+25, 0.0000e+00, 3264, 58574.0750
-66.039393, 22.55771, -66+23, 0.0000e+00, 533, 58574.0750
-65.098104, 20.06426, -65+20, 0.0000e+00, 11371, 58574.0750
-64.186315, 17.56598, -64+18, 0.0000e+00, 11086, 58574.0750
-63.299389, 15.06365, -63+15, 0.0000e+00, 11236, 58574.0750
-62.433098, 12.55795, -62+13, 0.0000e+00, 3317, 58574.0750
-61.583541, 10.04952, -62+10, 0.0000e+00, 11262, 58574.0750
-60.747078, 7.53896, -61+8, 0.0000e+00, 3176, 58574.0750
-59.920270, 5.02684, -60+5, 0.0000e+00, 11353, 58574.0750
-59.099820, 2.51367, -59+3, 0.0000e+00, 11018, 58574.0750
-94.886024, 59.00783, -95+59, 0.0000e+00, 11182, 58574.0750
-99.953953, 59.54195, -100+60, 0.0000e+00, 11209, 58574.0750
-105.153785, 59.87464, -105+60, 0.0000e+00, 11289, 58574.0750
-110.425515, 59.99913, -110+60, 0.0000e+00, 11333, 58574.0750
-115.703325, 59.91283, -116+60, 0.0000e+00, 3174, 58574.0750
-120.920896, 59.61753, -121+60, 0.0000e+00, 11312, 58574.0750
-126.016812, 59.11929, -126+59, 0.0000e+00, 3237, 58574.0750
-130.939018, 58.42779, -131+58, 0.0000e+00, 11152, 58574.0750
-135.647595, 57.55550, -136+58, 0.0000e+00, 11120, 58574.0750
-140.115660, 56.51667, -140+57, 0.0000e+00, 11087, 58574.0750
-144.328647, 55.32643, -144+55, 0.0000e+00, 11051, 58574.0750
-148.282526, 54.00000, -148+54, 0.0000e+00, 410, 58574.0750
-151.981522, 52.55205, -152+53, 0.0000e+00, 11265, 58574.0750
-155.435806, 50.99635, -155+51, 0.0000e+00, 11085, 58574.0750
-158.659434, 49.34553, -159+49, 0.0000e+00, 3150, 58574.0750
-161.668681, 47.61098, -162+48, 0.0000e+00, 3210, 58574.0750
-164.480780, 45.80284, -164+46, 0.0000e+00, 11239, 58574.0750
-167.113033, 43.93012, -167+44, 0.0000e+00, 3151, 58574.0750
-169.582220, 42.00069, -170+42, 0.0000e+00, 3133, 58574.0750
-171.904242, 40.02149, -172+40, 0.0000e+00, 11212, 58574.0750
-174.093925, 37.99858, -174+38, 0.0000e+00, 11118, 58574.0750
-176.164947, 35.93727, -176+36, 0.0000e+00, 10986, 58574.0750
-178.129832, 33.84221, -178+34, 0.0000e+00, 11238, 58574.0750
-85.113976, 59.00783, -85+59, 0.0000e+00, 3132, 58574.0750
-80.046047, 59.54195, -80+60, 0.0000e+00, 3173, 58574.0750
-74.846215, 59.87464, -75+60, 0.0000e+00, 10956, 58574.0750
-69.574485, 59.99913, -70+60, 0.0000e+00, 3230, 58574.0750
-64.296675, 59.91283, -64+60, 0.0000e+00, 11050, 58574.0750
-59.079104, 59.61753, -59+60, 0.0000e+00, 10985, 58574.0750
-53.983188, 59.11929, -54+59, 0.0000e+00, 3338, 58574.0750
-49.060982, 58.42779, -49+58, 0.0000e+00, 11052, 58574.0750
-44.352404, 57.55550, -44+58, 0.0000e+00, 3209, 58574.0750
-39.884340, 56.51667, -40+57, 0.0000e+00, 408, 58574.0750
-35.671353, 55.32643, -36+55, 0.0000e+00, 11153, 58574.0750
-31.717474, 54.00000, -32+54, 0.0000e+00, 11019, 58574.0750
-28.018478, 52.55205, -28+53, 0.0000e+00, 10900, 58574.0750
-24.564194, 50.99635, -25+51, 0.0000e+00, 3300, 58574.0750
-21.340566, 49.34553, -21+49, 0.0000e+00, 3255, 58574.0750
-18.331319, 47.61098, -18+48, 0.0000e+00, 3134, 58574.0750
-15.519220, 45.80284, -16+46, 0.0000e+00, 11017, 58574.0750
-12.886967, 43.93012, -13+44, 0.0000e+00, 11150, 58574.0750
-10.417780, 42.00069, -10+42, 0.0000e+00, 537, 58574.0750
-8.095758, 40.02149, -8+40, 0.0000e+00, 3284, 58574.0750
-5.906075, 37.99858, -6+38, 0.0000e+00, 3220, 58574.0750
-3.835053, 35.93727, -4+36, 0.0000e+00, 10926, 58574.0750
-1.870168, 33.84221, -2+34, 0.0000e+00, 1338, 58574.0750
-90.000000, -60.92565, -90-61, 0.0000e+00, 3136, 58574.0750
-90.000000, -63.56877, -90-64, 0.0000e+00, 11121, 58574.0750
-90.000000, -66.21189, -90-66, 0.0000e+00, 11372, 58574.0750
-90.000000, -68.85502, -90-69, 0.0000e+00, 10955, 58574.0750
-90.000000, -71.49814, -90-71, 0.0000e+00, 3318, 58574.0750
-90.000000, -74.14126, -90-74, 0.0000e+00, 10927, 58574.0750
-90.000000, -76.78439, -90-77, 1.0667e-28, 3137, 58574.0750
-90.000000, -79.42751, -90-79, 2.0098e-28, 11334, 58574.0750
-90.000000, -82.07063, -90-82, 2.3483e-28, 11088, 58574.0750
-90.000000, -84.71375, -90-85, 2.8866e-28, 1337, 58574.0750
-90.000000, -87.35688, -90-87, 3.5550e-28, 10957, 58574.0750
180.000000, -90.00000, 180-90, 5.2904e-29, 10899, 58574.0750
90.000000, -87.35688, 90-87, 6.5510e-28, 11290, 58574.0750
90.000000, -84.71375, 90-85, 1.5509e-27, 3208, 58574.0750
90.000000, -82.07063, 90-82, 6.6947e-27, 11404, 58574.0750
90.000000, -79.42751, 90-79, 7.7836e-26, 10874, 58574.0750
90.000000, -76.78439, 90-77, 4.4567e-24, 11183, 58574.0750
90.000000, -74.14126, 90-74, 5.0916e-22, 3135, 58574.0750
90.000000, -71.49814, 90-71, 4.3748e-20, 3181, 58574.0750
90.000000, -68.85502, 90-69, 4.7881e-18, 1313, 58574.0750
90.000000, -66.21189, 90-66, 1.5344e-14, 11240, 58574.0750
90.000000, -63.56877, 90-64, 1.9753e-12, 11184, 58574.0750
90.000000, -60.92565, 90-61, 3.3160e-09, 11020, 58574.0750
-92.786482, -56.11230, -93-56, 0.0000e+00, 11213, 58574.0750
-95.271791, -53.88611, -95-54, 0.0000e+00, 11154, 58574.0750
-97.503246, -51.61380, -98-52, 0.0000e+00, 3139, 58574.0750
-99.520163, -49.30325, -100-49, 0.0000e+00, 3242, 58574.0750
-101.355151, -46.96076, -101-47, 0.0000e+00, 11149, 58574.0750
-103.035293, -44.59142, -103-45, 0.0000e+00, 11418, 58574.0750
-104.583149, -42.19939, -105-42, 0.0000e+00, 11266, 58574.0750
-106.017602, -39.78807, -106-40, 0.0000e+00, 11389, 58574.0750
-107.354539, -37.36029, -107-37, 0.0000e+00, 3203, 58574.0750
-108.607410, -34.91841, -109-35, 0.0000e+00, 11053, 58574.0750
-109.787673, -32.46442, -110-32, 0.0000e+00, 10928, 58574.0750
-110.905157, -30.00000, -111-30, 0.0000e+00, 10850, 58574.0750
-111.968360, -27.52660, -112-28, 0.0000e+00, 10826, 58574.0750
-112.984678, -25.04547, -113-25, 0.0000e+00, 3202, 58574.0750
-113.960607, -22.55771, -114-23, 0.0000e+00, 11354, 58574.0750
-114.901896, -20.06426, -115-20, 0.0000e+00, 1312, 58574.0750
-115.813685, -17.56598, -116-18, 0.0000e+00, 10849, 58574.0750
-116.700611, -15.06365, -117-15, 0.0000e+00, 10988, 58574.0750
-117.566902, -12.55795, -118-13, 0.0000e+00, 532, 58574.0750
-118.416459, -10.04952, -118-10, 0.0000e+00, 3138, 58574.0750
-119.252922, -7.53896, -119-8, 0.0000e+00, 10987, 58574.0750
-120.079730, -5.02684, -120-5, 0.0000e+00, 3197, 58574.0750
-120.900180, -2.51367, -121-3, 0.0000e+00, 407, 58574.0750
-87.213518, -56.11230, -87-56, 0.0000e+00, 11084, 58574.0750
-84.728209, -53.88611, -85-54, 0.0000e+00, 11122, 58574.0750
-82.496754, -51.61380, -82-52, 0.0000e+00, 11016, 58574.0750
-80.479837, -49.30325, -80-49, 0.0000e+00, 11117, 58574.0750
-78.644849, -46.96076, -79-47, 0.0000e+00, 10958, 58574.0750
-76.964707, -44.59142, -77-45, 0.0000e+00, 10984, 58574.0750
-75.416851, -42.19939, -75-42, 0.0000e+00, 3301, 58574.0750
-73.982398, -39.78807, -74-40, 0.0000e+00, 11179, 58574.0750
-72.645461, -37.36029, -73-37, 0.0000e+00, 10898, 58574.0750
-71.392590, -34.91841, -71-35, 0.0000e+00, 11089, 58574.0750
-70.212328, -32.46442, -70-32, 0.0000e+00, 10827, 58574.0750
-69.094843, -30.00000, -69-30, 0.0000e+00, 11054, 58574.0750
-68.031640, -27.52660, -68-28, 0.0000e+00, 10925, 58574.0750
-67.015322, -25.04547, -67-25, 0.0000e+00, 11313, 58574.0750
-66.039393, -22.55771, -66-23, 0.0000e+00, 3216, 58574.0750
-65.098104, -20.06426, -65-20, 0.0000e+00, 3204, 58574.0750
-64.186315, -17.56598, -64-18, 0.0000e+00, 10873, 58574.0750
-63.299389, -15.06365, -63-15, 0.0000e+00, 11208, 58574.0750
-62.433098, -12.55795, -62-13, 0.0000e+00, 11049, 58574.0750
-61.583541, -10.04952, -62-10, 0.0000e+00, 10875, 58574.0750
-60.747078, -7.53896, -61-8, 0.0000e+00, 10805, 58574.0750
-59.920270, -5.02684, -60-5, 0.0000e+00, 406, 58574.0750
-59.099820, -2.51367, -59-3, 0.0000e+00, 10901, 58574.0750
-94.886024, -59.00783, -95-59, 0.0000e+00, 3179, 58574.0750
-99.953953, -59.54195, -100-60, 0.0000e+00, 3211, 58574.0750
-105.153785, -59.87464, -105-60, 0.0000e+00, 3140, 58574.0750
-110.425515, -59.99913, -110-60, 0.0000e+00, 10989, 58574.0750
-115.703325, -59.91283, -116-60, 0.0000e+00, 3191, 58574.0750
-120.920896, -59.61753, -121-60, 0.0000e+00, 10872, 58574.0750
-126.016812, -59.11929, -126-59, 0.0000e+00, 10929, 58574.0750
-130.939018, -58.42779, -131-58, 0.0000e+00, 11021, 58574.0750
-135.647595, -57.55550, -136-58, 0.0000e+00, 10851, 58574.0750
-140.115660, -56.51667, -140-57, 0.0000e+00, 3196, 58574.0750
-144.328647, -55.32643, -144-55, 0.0000e+00, 10785, 58574.0750
-148.282526, -54.00000, -148-54, 1.0493e-30, 3193, 58574.0750
-151.981522, -52.55205, -152-53, 2.0457e-29, 10806, 58574.0750
-155.435806, -50.99635, -155-51, 3.3420e-29, 10959, 58574.0750
-158.659434, -49.34553, -159-49, 1.1557e-28, 8164, 58574.0750
-161.668681, -47.61098, -162-48, 3.3225e-29, 1311, 58574.0750
-164.480780, -45.80284, -164-46, 1.7790e-28, 10902, 58574.0750
-167.113033, -43.93012, -167-44, 3.2798e-28, 3339, 58574.0750
-169.582220, -42.00069, -170-42, 7.8113e-29, 11314, 58574.0750
-171.904242, -40.02149, -172-40, 1.7058e-28, 10786, 58574.0750
-174.093925, -37.99858, -174-38, 4.2235e-28, 3201, 58574.0750
-176.164947, -35.93727, -176-36, 1.0461e-27, 3180, 58574.0750
-178.129832, -33.84221, -178-34, 8.8320e-28, 3194, 58574.0750
-85.113976, -59.00783, -85-59, 0.0000e+00, 11123, 58574.0750
-80.046047, -59.54195, -80-60, 0.0000e+00, 3285, 58574.0750
-74.846215, -59.87464, -75-60, 0.0000e+00, 10825, 58574.0750
-69.574485, -59.99913, -70-60, 0.0000e+00, 8167, 58574.0750
-64.296675, -59.91283, -64-60, 0.0000e+00, 10767, 58574.0750
-59.079104, -59.61753, -59-60, 0.0000e+00, 10804, 58574.0750
-53.983188, -59.11929, -54-59, 0.0000e+00, 357, 58574.0750
-49.060982, -58.42779, -49-58, 0.0000e+00, 3198, 58574.0750
-44.352404, -57.55550, -44-58, 0.0000e+00, 10954, 58574.0750
-39.884340, -56.51667, -40-57, 0.0000e+00, 11291, 58574.0750
-35.671353, -55.32643, -36-55, 0.0000e+00, 11241, 58574.0750
-31.717474, -54.00000, -32-54, 0.0000e+00, 11090, 58574.0750
-28.018478, -52.55205, -28-53, 0.0000e+00, 358, 58574.0750
-24.564194, -50.99635, -25-51, 0.0000e+00, 10903, 58574.0750
-21.340566, -49.34553, -21-49, 0.0000e+00, 8166, 58574.0750
-18.331319, -47.61098, -18-48, 0.0000e+00, 3190, 58574.0750
-15.519220, -45.80284, -16-46, 0.0000e+00, 10807, 58574.0750
-12.886967, -43.93012, -13-44, 0.0000e+00, 10852, 58574.0750
-10.417780, -42.00069, -10-42, 0.0000e+00, 11185, 58574.0750
-8.095758, -40.02149, -8-40, 0.0000e+00, 10848, 58574.0750
-5.906075, -37.99858, -6-38, 0.0000e+00, 3118, 58574.0750
-3.835053, -35.93727, -4-36, 0.0000e+00, 335, 58574.0750
-1.870168, -33.84221, -2-34, 0.0000e+00, 3121, 58574.0750
92.786482, 56.11230, 93+56, 0.0000e+00, 11405, 58574.0750
95.271791, 53.88611, 95+54, 0.0000e+00, 11022, 58574.0750
97.503246, 51.61380, 98+52, 0.0000e+00, 8165, 58574.0750
99.520163, 49.30325, 100+49, 0.0000e+00, 10876, 58574.0750
101.355151, 46.96076, 101+47, 0.0000e+00, 11373, 58574.0750
103.035293, 44.59142, 103+45, 0.0000e+00, 10750, 58574.0750
104.583149, 42.19939, 105+42, 0.0000e+00, 11214, 58574.0750
106.017602, 39.78807, 106+40, 0.0000e+00, 11055, 58574.0750
107.354539, 37.36029, 107+37, 0.0000e+00, 8163, 58574.0750
108.607410, 34.91841, 109+35, 0.0000e+00, 3189, 58574.0750
109.787672, 32.46442, 110+32, 0.0000e+00, 3270, 58574.0750
110.905157, 30.00000, 111+30, 0.0000e+00, 10784, 58574.0750
111.968360, 27.52660, 112+28, 1.8278e-27, 10766, 58574.0750
112.984678, 25.04547, 113+25, 2.1878e-27, 10877, 58574.0750
113.960607, 22.55771, 114+23, 3.4224e-27, 3319, 58574.0750
114.901896, 20.06426, 115+20, 4.5837e-27, 1285, 58574.0750
115.813685, 17.56598, 116+18, 7.5050e-27, 11431, 58574.0750
116.700611, 15.06365, 117+15, 1.7655e-26, 10768, 58574.0750
117.566902, 12.55795, 118+13, 4.2765e-26, 10930, 58574.0750
118.416459, 10.04952, 118+10, 1.2144e-25, 5688, 58574.0750
119.252922, 7.53896, 119+8, 1.0840e-25, 1287, 58574.0750
120.079730, 5.02684, 120+5, 4.1000e-25, 10749, 58574.0750
120.900180, 2.51367, 121+3, 2.0220e-24, 10751, 58574.0750
87.213518, 56.11230, 87+56, 0.0000e+00, 8168, 58574.0750
84.728209, 53.88611, 85+54, 0.0000e+00, 11155, 58574.0750
82.496754, 51.61380, 82+52, 0.0000e+00, 10828, 58574.0750
80.479837, 49.30325, 80+49, 0.0000e+00, 5679, 58574.0750
78.644849, 46.96076, 79+47, 0.0000e+00, 11048, 58574.0750
76.964707, 44.59142, 77+45, 0.0000e+00, 11335, 58574.0750
75.416851, 42.19939, 75+42, 0.0000e+00, 1259, 58574.0750
73.982398, 39.78807, 74+40, 0.0000e+00, 3221, 58574.0750
72.645461, 37.36029, 73+37, 0.0000e+00, 10787, 58574.0750
71.392590, 34.91841, 71+35, 0.0000e+00, 336, 58574.0750
70.212328, 32.46442, 70+32, 0.0000e+00, 3119, 58574.0750
69.094843, 30.00000, 69+30, 0.0000e+00, 10990, 58574.0750
68.031640, 27.52660, 68+28, 0.0000e+00, 10983, 58574.0750
67.015322, 25.04547, 67+25, 0.0000e+00, 10829, 58574.0750
66.039393, 22.55771, 66+23, 0.0000e+00, 5704, 58574.0750
65.098104, 20.06426, 65+20, 0.0000e+00, 1286, 58574.0750
64.186315, 17.56598, 64+18, 0.0000e+00, 3124, 58574.0750
63.299389, 15.06365, 63+15, 0.0000e+00, 334, 58574.0750
62.433098, 12.55795, 62+13, 0.0000e+00, 5713, 58574.0750
61.583541, 10.04952, 62+10, 0.0000e+00, 10931, 58574.0750
60.747078, 7.53896, 61+8, 0.0000e+00, 11442, 58574.0750
59.920270, 5.02684, 60+5, 0.0000e+00, 3195, 58574.0750
59.099820, 2.51367, 59+3, 0.0000e+00, 11148, 58574.0750
94.886023, 59.00783, 95+59, 0.0000e+00, 3192, 58574.0750
99.953953, 59.54195, 100+60, 0.0000e+00, 11083, 58574.0750
105.153785, 59.87464, 105+60, 0.0000e+00, 403, 58574.0750
110.425515, 59.99913, 110+60, 0.0000e+00, 11355, 58574.0750
115.703325, 59.91283, 116+60, 0.0000e+00, 5695, 58574.0750
120.920896, 59.61753, 121+60, 0.0000e+00, 8171, 58574.0750
126.016812, 59.11929, 126+59, 0.0000e+00, 8170, 58574.0750
130.939018, 58.42779, 131+58, 0.0000e+00, 5714, 58574.0750
135.647595, 57.55550, 136+58, 0.0000e+00, 10736, 58574.0750
140.115660, 56.51667, 140+57, 0.0000e+00, 5752, 58574.0750
144.328647, 55.32643, 144+55, 0.0000e+00, 8169, 58574.0750
148.282526, 54.00000, 148+54, 0.0000e+00, 5738, 58574.0750
151.981522, 52.55205, 152+53, 0.0000e+00, 10960, 58574.0750
155.435806, 50.99635, 155+51, 0.0000e+00, 538, 58574.0750
158.659434, 49.34553, 159+49, 0.0000e+00, 10904, 58574.0750
161.668681, 47.61098, 162+48, 0.0000e+00, 11419, 58574.0750
164.480780, 45.80284, 164+46, 0.0000e+00, 10735, 58574.0750
167.113033, 43.93012, 167+44, 0.0000e+00, 5725, 58574.0750
169.582220, 42.00069, 170+42, 0.0000e+00, 10853, 58574.0750
171.904242, 40.02149, 172+40, 0.0000e+00, 5753, 58574.0750
174.093925, 37.99858, 174+38, 0.0000e+00, 10808, 58574.0750
176.164947, 35.93727, 176+36, 0.0000e+00, 11267, 58574.0750
178.129832, 33.84221, 178+34, 0.0000e+00, 10721, 58574.0750
85.113977, 59.00783, 85+59, 0.0000e+00, 10953, 58574.0750
80.046047, 59.54195, 80+60, 0.0000e+00, 531, 58574.0750
74.846215, 59.87464, 75+60, 0.0000e+00, 337, 58574.0750
69.574485, 59.99913, 70+60, 0.0000e+00, 5703, 58574.0750
64.296675, 59.91283, 64+60, 0.0000e+00, 11015, 58574.0750
59.079104, 59.61753, 59+60, 0.0000e+00, 10830, 58574.0750
53.983188, 59.11929, 54+59, 0.0000e+00, 3122, 58574.0750
49.060982, 58.42779, 49+58, 0.0000e+00, 11116, 58574.0750
44.352404, 57.55550, 44+58, 0.0000e+00, 5696, 58574.0750
39.884340, 56.51667, 40+57, 0.0000e+00, 10871, 58574.0750
35.671353, 55.32643, 36+55, 0.0000e+00, 5724, 58574.0750
31.717474, 54.00000, 32+54, 0.0000e+00, 5689, 58574.0750
28.018478, 52.55205, 28+53, 0.0000e+00, 3126, 58574.0750
24.564194, 50.99635, 25+51, 0.0000e+00, 5676, 58574.0750
21.340566, 49.34553, 21+49, 0.0000e+00, 5683, 58574.0750
18.331319, 47.61098, 18+48, 0.0000e+00, 3, 58574.0750
15.519220, 45.80284, 16+46, 0.0000e+00, 1284, 58574.0750
12.886967, 43.93012, 13+44, 0.0000e+00, 5786, 58574.0750
10.417780, 42.00069, 10+42, 0.0000e+00, 5737, 58574.0750
8.095758, 40.02149, 8+40, 0.0000e+00, 5768, 58574.0750
5.906075, 37.99858, 6+38, 0.0000e+00, 10783, 58574.0750
3.835053, 35.93727, 4+36, 0.0000e+00, 11390, 58574.0750
1.870168, 33.84221, 2+34, 0.0000e+00, 3231, 58574.0750
92.786482, -56.11230, 93-56, 2.3297e-07, 404, 58574.0750
95.271791, -53.88611, 95-54, 7.1192e-07, 10769, 58574.0750
97.503246, -51.61380, 98-52, 2.6629e-07, 10734, 58574.0750
99.520163, -49.30325, 100-49, 1.3063e-07, 8172, 58574.0750
101.355151, -46.96076, 101-47, 1.5314e-08, 5705, 58574.0750
103.035293, -44.59142, 103-45, 2.0413e-09, 3205, 58574.0750
104.583149, -42.19939, 105-42, 2.7419e-11, 10878, 58574.0750
106.017602, -39.78807, 106-40, 2.1073e-12, 5726, 58574.0750
107.354539, -37.36029, 107-37, 2.4693e-13, 405, 58574.0750
108.607410, -34.91841, 109-35, 4.1201e-15, 10897, 58574.0750
109.787672, -32.46442, 110-32, 1.4173e-16, 1310, 58574.0750
110.905157, -30.00000, 111-30, 3.5071e-18, 5769, 58574.0750
111.968360, -27.52660, 112-28, 1.5855e-19, 10803, 58574.0750
112.984678, -25.04547, 113-25, 1.6988e-20, 10824, 58574.0750
113.960607, -22.55771, 114-23, 5.5890e-22, 5739, 58574.0750
114.901896, -20.06426, 115-20, 2.1520e-22, 3199, 58574.0750
115.813685, -17.56598, 116-18, 7.2275e-22, 10809, 58574.0750
116.700611, -15.06365, 117-15, 6.5900e-22, 8173, 58574.0750
117.566902, -12.55795, 118-13, 6.3201e-23, 10709, 58574.0750
118.416459, -10.04952, 118-10, 1.4524e-22, 8174, 58574.0750
119.252922, -7.53896, 119-8, 4.3950e-24, 5787, 58574.0750
120.079730, -5.02684, 120-5, 8.3562e-24, 3125, 58574.0750
120.900180, -2.51367, 121-3, 1.4201e-23, 3120, 58574.0750
87.213518, -56.11230, 87-56, 9.9646e-07, 10854, 58574.0750
84.728209, -53.88611, 85-54, 8.6825e-07, 10722, 58574.0750
82.496754, -51.61380, 82-52, 1.0831e-08, 3127, 58574.0750
80.479837, -49.30325, 80-49, 6.6625e-11, 10752, 58574.0750
78.644849, -46.96076, 79-47, 3.0551e-13, 8175, 58574.0750
76.964707, -44.59142, 77-45, 1.9627e-16, 10924, 58574.0750
75.416851, -42.19939, 75-42, 1.9565e-19, 3212, 58574.0750
73.982398, -39.78807, 74-40, 1.5184e-20, 10708, 58574.0750
72.645461, -37.36029, 73-37, 2.5451e-20, 10720, 58574.0750
71.392590, -34.91841, 71-35, 4.2157e-19, 11023, 58574.0750
70.212328, -32.46442, 70-32, 1.8999e-18, 10765, 58574.0750
69.094843, -30.00000, 69-30, 1.3601e-19, 10748, 58574.0750
68.031640, -27.52660, 68-28, 1.2921e-18, 10788, 58574.0750
67.015322, -25.04547, 67-25, 0.0000e+00, 3256, 58574.0750
66.039393, -22.55771, 66-23, 0.0000e+00, 11091, 58574.0750
65.098104, -20.06426, 65-20, 0.0000e+00, 5677, 58574.0750
64.186315, -17.56598, 64-18, 0.0000e+00, 3302, 58574.0750
63.299389, -15.06365, 63-15, 0.0000e+00, 5805, 58574.0750
62.433098, -12.55795, 62-13, 0.0000e+00, 5767, 58574.0750
61.583541, -10.04952, 62-10, 0.0000e+00, 5804, 58574.0750
60.747078, -7.53896, 61-8, 0.0000e+00, 5727, 58574.0750
59.920270, -5.02684, 60-5, 0.0000e+00, 11124, 58574.0750
59.099820, -2.51367, 59-3, 0.0000e+00, 548, 58574.0750
94.886023, -59.00783, 95-59, 9.3387e-09, 11242, 58574.0750
99.953953, -59.54195, 100-60, 1.3285e-11, 10961, 58574.0750
105.153785, -59.87464, 105-60, 8.2908e-14, 8176, 58574.0750
